"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terschelling";"2000";4723;4745
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terschelling";"2005";4731;4730
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terschelling";"2019";4890;4889
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Terschelling";"2020";4888;4879
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teteringen";"1988";5465;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teteringen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teteringen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teteringen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teteringen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Texel";"1988";12690;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Texel";"2000";13425;13480
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Texel";"2005";13739;13723
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Texel";"2019";13547;13561
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Texel";"2020";13575;13615
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teylingen";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teylingen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teylingen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teylingen";"2019";37061;37250
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Teylingen";"2020";37440;37615
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tholen";"1988";18993;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tholen";"2000";23618;23690
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tholen";"2005";24676;24784
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tholen";"2019";25780;25768
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tholen";"2020";25757;25921
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Thorn";"1988";2625;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Thorn";"2000";2591;2596
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Thorn";"2005";2598;2590
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Thorn";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Thorn";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tiel";"1988";31000;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tiel";"2000";38326;38967
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tiel";"2005";40542;40754
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tiel";"2019";41978;42068
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tiel";"2020";42159;42039
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tietjerksteradeel";"1988";30063;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tietjerksteradeel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tietjerksteradeel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tietjerksteradeel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tietjerksteradeel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tilburg";"1988";154425;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tilburg";"2000";193116;194458
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tilburg";"2005";199068;199707
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tilburg";"2019";217259;218524
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tilburg";"2020";219789;220147
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tubbergen";"1988";18251;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tubbergen";"2000";19938;19980
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tubbergen";"2005";20508;20554
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tubbergen";"2019";21276;21275
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tubbergen";"2020";21275;21295
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Twenterand";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Twenterand";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Twenterand";"2005";33549;33493
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Twenterand";"2019";33792;33767
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Twenterand";"2020";33743;33721
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tynaarlo";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tynaarlo";"2000";31508;31630
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tynaarlo";"2005";32301;32139
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tynaarlo";"2019";33698;33792
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tynaarlo";"2020";33887;33932
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tytsjerksteradiel";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tytsjerksteradiel";"2000";31037;31043
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tytsjerksteradiel";"2005";32016;32079
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tytsjerksteradiel";"2019";31780;31916
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Tytsjerksteradiel";"2020";32052;32056
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ubbergen";"1988";9574;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ubbergen";"2000";9264;9269
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ubbergen";"2005";9462;9431
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ubbergen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ubbergen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uden";"1988";34790;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uden";"2000";39607;39764
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uden";"2005";40183;40192
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uden";"2019";41782;41950
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uden";"2020";42119;42205
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Udenhout";"1988";8854;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Udenhout";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Udenhout";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Udenhout";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Udenhout";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uitgeest";"1988";9688;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uitgeest";"2000";11312;11490
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uitgeest";"2005";11787;11851
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uitgeest";"2019";13528;13597
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uitgeest";"2020";13666;13649
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uithoorn";"1988";22040;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uithoorn";"2000";26090;26163
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uithoorn";"2005";26969;26906
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uithoorn";"2019";29424;29451
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Uithoorn";"2020";29478;29842
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ulrum";"1988";3697;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ulrum";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ulrum";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ulrum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ulrum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Urk";"1988";12231;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Urk";"2000";15719;15888
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Urk";"2005";17262;17360
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Urk";"2019";20776;20903
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Urk";"2020";21031;21129
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Usquert";"1988";1585;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Usquert";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Usquert";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Usquert";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Usquert";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (gemeente)";"1988";230373;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (gemeente)";"2000";233667;233830
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (gemeente)";"2005";275258;278103
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (gemeente)";"2019";352866;355231
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (gemeente)";"2020";357597;358483
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrechtse Heuvelrug";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrechtse Heuvelrug";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrechtse Heuvelrug";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrechtse Heuvelrug";"2019";49515;49547
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrechtse Heuvelrug";"2020";49580;49763
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vaals";"1988";10650;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vaals";"2000";10821;10829
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vaals";"2005";10229;10148
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vaals";"2019";10092;10098
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vaals";"2020";10105;10094
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valburg";"1988";12226;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valburg";"2000";13301;13375
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valburg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valburg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valburg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg (ZH.)";"1988";3202;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg (ZH.)";"2000";3607;3677
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg (ZH.)";"2005";3881;3891
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg (ZH.)";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg (ZH.)";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg aan de Geul";"1988";17676;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg aan de Geul";"2000";17879;17882
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg aan de Geul";"2005";17561;17420
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg aan de Geul";"2019";16470;16418
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenburg aan de Geul";"2020";16367;16366
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenisse";"1988";6143;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenisse";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenisse";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenisse";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenisse";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenswaard";"1988";29715;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenswaard";"2000";31089;31048
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenswaard";"2005";31057;30990
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenswaard";"2019";30910;31051
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Valkenswaard";"2020";31193;31207
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veendam";"1988";28245;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veendam";"2000";28218;28273
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veendam";"2005";28250;28217
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veendam";"2019";27491;27437
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veendam";"2020";27384;27400
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veenendaal";"1988";46283;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veenendaal";"2000";59875;60133
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veenendaal";"2005";61381;61525
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veenendaal";"2019";65589;66041
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veenendaal";"2020";66493;66702
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veere";"1988";4882;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veere";"2000";22069;22050
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veere";"2005";22039;21992
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veere";"2019";21835;21857
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veere";"2020";21880;21916
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veghel";"1988";25506;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veghel";"2000";36143;36264
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veghel";"2005";36893;36835
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veghel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veghel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veldhoven";"1988";38002;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veldhoven";"2000";42003;42246
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veldhoven";"2005";42763;43239
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veldhoven";"2019";45337;45401
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Veldhoven";"2020";45466;45483
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Velsen";"1988";57147;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Velsen";"2000";66553;66765
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Velsen";"2005";67516;67597
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Velsen";"2019";68348;68498
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Velsen";"2020";68648;68632
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venhuizen";"1988";7145;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venhuizen";"2000";7635;7731
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venhuizen";"2005";7796;7814
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venhuizen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venhuizen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venlo";"1988";63820;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venlo";"2000";64864;65158
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venlo";"2005";92263;92157
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venlo";"2019";101603;101702
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venlo";"2020";101802;101895
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venray";"1988";34126;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venray";"2000";37868;38003
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venray";"2005";39114;39078
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venray";"2019";43326;43470
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Venray";"2020";43614;43663
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vessem Wintelre en Knegsel";"1988";4847;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vessem Wintelre en Knegsel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vessem Wintelre en Knegsel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vessem Wintelre en Knegsel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vessem Wintelre en Knegsel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vianen";"1988";18731;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vianen";"2000";19230;19245
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vianen";"2005";19781;19737
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vianen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vianen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vierlingsbeek";"1988";7933;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vierlingsbeek";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vierlingsbeek";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vierlingsbeek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vierlingsbeek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vijfheerenlanden";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vijfheerenlanden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vijfheerenlanden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vijfheerenlanden";"2019";55712;56261
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vijfheerenlanden";"2020";56811;57320
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vinkeveen en Waverveen";"1988";8580;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vinkeveen en Waverveen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vinkeveen en Waverveen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vinkeveen en Waverveen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vinkeveen en Waverveen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlaardingen";"1988";75023;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlaardingen";"2000";73535;73605
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlaardingen";"2005";73394;72973
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlaardingen";"2019";72404;72900
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlaardingen";"2020";73397;73660
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlagtwedde";"1988";16259;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Vlagtwedde";"2000";16367;16385
